continent,date,new_cases,new_deaths,total_cases,total_deaths,gdp_per_capita,human_development_index
Africa,2020-11-03,0.0,0.0,1797568.0,44513.0,5443.837132075472,0.5607358490566038
Africa,2020-11-04,0.0,0.0,1797568.0,44513.0,5443.837132075472,0.5607358490566038
Africa,2020-11-05,0.0,0.0,1797568.0,44513.0,5443.837132075472,0.5607358490566038
Africa,2020-11-06,0.0,0.0,1797568.0,44513.0,5443.837132075472,0.5607358490566038
Africa,2020-11-07,0.0,0.0,1797568.0,44513.0,5443.837132075472,0.5607358490566038
Africa,2020-11-08,85531.0,1879.0,1883099.0,46392.0,5443.837132075472,0.5607358490566038
Africa,2020-11-09,0.0,0.0,1883099.0,46392.0,5443.837132075472,0.5607358490566038
Africa,2020-11-10,0.0,0.0,1883099.0,46392.0,5443.837132075472,0.5607358490566038
Africa,2020-11-11,0.0,0.0,1883099.0,46392.0,5443.837132075472,0.5607358490566038
Africa,2020-11-12,0.0,0.0,1883099.0,46392.0,5443.837132075472,0.5607358490566038
Africa,2020-11-13,0.0,0.0,1883099.0,46392.0,5443.837132075472,0.5607358490566038
Africa,2020-11-14,0.0,0.0,1883099.0,46392.0,5443.837132075472,0.5607358490566038
Africa,2020-11-15,94220.0,1684.0,1977319.0,48076.0,5443.837132075472,0.5607358490566038
Africa,2020-11-16,0.0,0.0,1977319.0,48076.0,5443.837132075472,0.5607358490566038
Africa,2020-11-17,0.0,0.0,1977319.0,48076.0,5443.837132075472,0.5607358490566038
Africa,2020-11-18,0.0,0.0,1977319.0,48076.0,5443.837132075472,0.5607358490566038
Africa,2020-11-19,0.0,0.0,1977319.0,48076.0,5443.837132075472,0.5607358490566038
Africa,2020-11-20,0.0,0.0,1977319.0,48076.0,5443.837132075472,0.5607358490566038
Africa,2020-11-21,0.0,0.0,1977319.0,48076.0,5443.837132075472,0.5607358490566038
Africa,2020-11-22,95243.0,1871.0,2072562.0,49947.0,5443.837132075472,0.5607358490566038
Africa,2020-11-23,0.0,0.0,2072562.0,49947.0,5443.837132075472,0.5607358490566038
Africa,2020-11-24,0.0,0.0,2072562.0,49947.0,5443.837132075472,0.5607358490566038
Africa,2020-11-25,0.0,0.0,2072562.0,49947.0,5443.837132075472,0.5607358490566038
Africa,2020-11-26,0.0,0.0,2072562.0,49947.0,5443.837132075472,0.5607358490566038
Africa,2020-11-27,0.0,0.0,2072562.0,49947.0,5443.837132075472,0.5607358490566038
Africa,2020-11-28,0.0,0.0,2072562.0,49947.0,5443.837132075472,0.5607358490566038
Africa,2020-11-29,93877.0,2074.0,2166439.0,52021.0,5443.837132075472,0.5607358490566038
Africa,2020-11-30,0.0,0.0,2166439.0,52021.0,5443.837132075472,0.5607358490566038
Africa,2020-12-01,0.0,0.0,2166439.0,52021.0,5443.837132075472,0.5607358490566038
Africa,2020-12-02,0.0,0.0,2166439.0,52021.0,5443.837132075472,0.5607358490566038
Africa,2020-12-03,0.0,0.0,2166439.0,52021.0,5443.837132075472,0.5607358490566038
Africa,2020-12-04,0.0,0.0,2166439.0,52021.0,5443.837132075472,0.5607358490566038
Africa,2020-12-05,0.0,0.0,2166439.0,52021.0,5443.837132075472,0.5607358490566038
Africa,2020-12-06,99244.0,2061.0,2265683.0,54082.0,5443.837132075472,0.5607358490566038
Africa,2020-12-07,0.0,0.0,2265683.0,54082.0,5443.837132075472,0.5607358490566038
Africa,2020-12-08,0.0,0.0,2265683.0,54082.0,5443.837132075472,0.5607358490566038
Africa,2020-12-09,0.0,0.0,2265683.0,54082.0,5443.837132075472,0.5607358490566038
Africa,2020-12-10,0.0,0.0,2265683.0,54082.0,5443.837132075472,0.5607358490566038
Africa,2020-12-11,0.0,0.0,2265683.0,54082.0,5443.837132075472,0.5607358490566038
Africa,2020-12-12,0.0,0.0,2265683.0,54082.0,5443.837132075472,0.5607358490566038
Africa,2020-12-13,113928.0,2413.0,2379611.0,56495.0,5443.837132075472,0.5607358490566038
Africa,2020-12-14,0.0,0.0,2379611.0,56495.0,5443.837132075472,0.5607358490566038
Africa,2020-12-15,0.0,0.0,2379611.0,56495.0,5443.837132075472,0.5607358490566038
Africa,2020-12-16,0.0,0.0,2379611.0,56495.0,5443.837132075472,0.5607358490566038
Africa,2020-12-17,0.0,0.0,2379611.0,56495.0,5443.837132075472,0.5607358490566038
Africa,2020-12-18,0.0,0.0,2379611.0,56495.0,5443.837132075472,0.5607358490566038
Africa,2020-12-19,0.0,0.0,2379611.0,56495.0,5443.837132075472,0.5607358490566038
Africa,2020-12-20,129441.0,2745.0,2509052.0,59240.0,5443.837132075472,0.5607358490566038
Africa,2020-12-21,0.0,0.0,2509052.0,59240.0,5443.837132075472,0.5607358490566038
Africa,2020-12-22,0.0,0.0,2509052.0,59240.0,5443.837132075472,0.5607358490566038
Africa,2020-12-23,0.0,0.0,2509052.0,59240.0,5443.837132075472,0.5607358490566038
Africa,2020-12-24,0.0,0.0,2509052.0,59240.0,5443.837132075472,0.5607358490566038
Africa,2020-12-25,0.0,0.0,2509052.0,59240.0,5443.837132075472,0.5607358490566038
Africa,2020-12-26,0.0,0.0,2509052.0,59240.0,5443.837132075472,0.5607358490566038
Africa,2020-12-27,153400.0,3394.0,2662452.0,62634.0,5443.837132075472,0.5607358490566038
Africa,2020-12-28,0.0,0.0,2662452.0,62634.0,5443.837132075472,0.5607358490566038
Africa,2020-12-29,0.0,0.0,2662452.0,62634.0,5443.837132075472,0.5607358490566038
Africa,2020-12-30,0.0,0.0,2662452.0,62634.0,5443.837132075472,0.5607358490566038
Africa,2020-12-31,0.0,0.0,2662452.0,62634.0,5443.837132075472,0.5607358490566038
Africa,2021-01-01,0.0,0.0,2662452.0,62634.0,5443.837132075472,0.5607358490566038
Africa,2021-01-02,0.0,0.0,2662452.0,62634.0,5443.837132075472,0.5607358490566038
Africa,2021-01-03,164917.0,4287.0,2827369.0,66921.0,5443.837132075472,0.5607358490566038
Africa,2021-01-04,0.0,0.0,2827369.0,66921.0,5443.837132075472,0.5607358490566038
Africa,2021-01-05,0.0,0.0,2827369.0,66921.0,5443.837132075472,0.5607358490566038
Asia,2020-01-04,0.0,0.0,0.0,0.0,16277.671,0.777
Asia,2020-01-05,1.0,0.0,1.0,0.0,22056.555733333335,0.734804347826087
Asia,2020-01-06,0.0,0.0,1.0,0.0,22056.555733333335,0.734804347826087
Asia,2020-01-07,0.0,0.0,1.0,0.0,22056.555733333335,0.734804347826087
Asia,2020-01-08,0.0,0.0,1.0,0.0,22056.555733333335,0.734804347826087
Asia,2020-01-09,0.0,0.0,1.0,0.0,22056.555733333335,0.734804347826087
Asia,2020-01-10,0.0,0.0,1.0,0.0,22056.555733333335,0.734804347826087
Asia,2020-01-11,0.0,0.0,1.0,0.0,22056.555733333335,0.734804347826087
Asia,2020-01-12,44.0,1.0,45.0,1.0,22056.555733333335,0.734804347826087
Asia,2020-01-13,0.0,0.0,45.0,1.0,22056.555733333335,0.734804347826087
Asia,2020-01-14,0.0,0.0,45.0,1.0,22056.555733333335,0.734804347826087
Asia,2020-01-15,0.0,0.0,45.0,1.0,22056.555733333335,0.734804347826087
Asia,2020-01-16,0.0,0.0,45.0,1.0,22056.555733333335,0.734804347826087
Asia,2020-01-17,0.0,0.0,45.0,1.0,22056.555733333335,0.734804347826087
Asia,2020-01-18,0.0,0.0,45.0,1.0,22056.555733333335,0.734804347826087
Asia,2020-01-19,88.0,2.0,133.0,3.0,22056.555733333335,0.734804347826087
Asia,2020-01-20,0.0,0.0,133.0,3.0,22056.555733333335,0.734804347826087
Asia,2020-01-21,0.0,0.0,133.0,3.0,22056.555733333335,0.734804347826087
Asia,2020-01-22,0.0,0.0,133.0,3.0,22056.555733333335,0.734804347826087
Asia,2020-01-23,0.0,0.0,133.0,3.0,22056.555733333335,0.734804347826087
Asia,2020-01-24,0.0,0.0,133.0,3.0,22056.555733333335,0.734804347826087
Asia,2020-01-25,0.0,0.0,133.0,3.0,22056.555733333335,0.734804347826087
Asia,2020-01-26,1879.0,53.0,2011.0,56.0,22056.555733333335,0.734804347826087
Asia,2020-01-27,0.0,0.0,2011.0,56.0,22056.555733333335,0.734804347826087
Asia,2020-01-28,0.0,0.0,2011.0,56.0,22056.555733333335,0.734804347826087
Asia,2020-01-29,0.0,0.0,2011.0,56.0,22056.555733333335,0.734804347826087
Asia,2020-01-30,0.0,0.0,2011.0,56.0,22056.555733333335,0.734804347826087
Asia,2020-01-31,0.0,0.0,2011.0,56.0,22795.650608695654,0.7393617021276596
Asia,2020-02-01,0.0,0.0,2011.0,56.0,22795.650608695654,0.7393617021276596
Asia,2020-02-02,12504.0,306.0,14515.0,362.0,22795.650608695654,0.7393617021276596
Asia,2020-02-03,0.0,0.0,14515.0,362.0,22795.650608695654,0.7393617021276596
Asia,2020-02-04,0.0,0.0,14515.0,362.0,22795.650608695654,0.7393617021276596
Asia,2020-02-05,0.0,0.0,14515.0,362.0,22795.650608695654,0.7393617021276596
Asia,2020-02-06,0.0,0.0,14515.0,362.0,22795.650608695654,0.7393617021276596
Asia,2020-02-07,0.0,0.0,14515.0,362.0,22795.650608695654,0.7393617021276596
Asia,2020-02-08,0.0,0.0,14515.0,362.0,22795.650608695654,0.7393617021276596
Asia,2020-02-09,22914.0,544.0,37429.0,906.0,22795.650608695654,0.7393617021276596
Asia,2020-02-10,0.0,0.0,37429.0,906.0,22795.650608695654,0.7393617021276596
Asia,2020-02-11,0.0,0.0,37429.0,906.0,22795.650608695654,0.7393617021276596
Asia,2020-02-12,0.0,0.0,37429.0,906.0,22795.650608695654,0.7393617021276596
Asia,2020-02-13,0.0,0.0,37429.0,906.0,22795.650608695654,0.7393617021276596
Asia,2020-02-14,0.0,0.0,37429.0,906.0,22795.650608695654,0.7393617021276596
Asia,2020-02-15,0.0,0.0,37429.0,906.0,22795.650608695654,0.7393617021276596
Asia,2020-02-16,31423.0,863.0,68852.0,1769.0,22795.650608695654,0.7393617021276596
Asia,2020-02-17,0.0,0.0,68852.0,1769.0,22795.650608695654,0.7393617021276596
Asia,2020-02-18,0.0,0.0,68852.0,1769.0,22795.650608695654,0.7393617021276596
Asia,2020-02-19,0.0,0.0,68852.0,1769.0,22795.650608695654,0.7393617021276596
Asia,2020-02-20,0.0,0.0,68852.0,1769.0,22795.650608695654,0.7393617021276596
Asia,2020-02-21,0.0,0.0,68852.0,1769.0,22795.650608695654,0.7393617021276596
Asia,2020-02-22,0.0,0.0,68852.0,1769.0,22795.650608695654,0.7393617021276596
Asia,2020-02-23,9117.0,687.0,77969.0,2456.0,22795.650608695654,0.7393617021276596
Asia,2020-02-24,0.0,0.0,77969.0,2456.0,22795.650608695654,0.7393617021276596
Asia,2020-02-25,0.0,0.0,77969.0,2456.0,22795.650608695654,0.7393617021276596
Asia,2020-02-26,0.0,0.0,77969.0,2456.0,22795.650608695654,0.7393617021276596
Asia,2020-02-27,0.0,0.0,77969.0,2456.0,22795.650608695654,0.7393617021276596
Asia,2020-02-28,0.0,0.0,77969.0,2456.0,22795.650608695654,0.7393617021276596
Asia,2020-02-29,0.0,0.0,77969.0,2456.0,22795.650608695654,0.7393617021276596
Asia,2020-03-01,6723.0,485.0,84692.0,2941.0,22795.650608695654,0.7393617021276596
Asia,2020-03-02,0.0,0.0,84692.0,2941.0,22795.650608695654,0.7393617021276596
Asia,2020-03-03,0.0,0.0,84692.0,2941.0,22795.650608695654,0.7393617021276596
Asia,2020-03-04,0.0,0.0,84692.0,2941.0,22795.650608695654,0.7393617021276596
Asia,2020-03-05,0.0,0.0,84692.0,2941.0,22795.650608695654,0.7393617021276596
Asia,2020-03-06,0.0,0.0,84692.0,2941.0,22795.650608695654,0.7393617021276596
Asia,2020-03-07,0.0,0.0,84692.0,2941.0,22795.650608695654,0.7393617021276596
Asia,2020-03-08,10333.0,365.0,95025.0,3306.0,22795.650608695654,0.7393617021276596
Asia,2020-03-09,0.0,0.0,95025.0,3306.0,22795.650608695654,0.7393617021276596
Asia,2020-03-10,0.0,0.0,95025.0,3306.0,22795.650608695654,0.7393617021276596
Asia,2020-03-11,0.0,0.0,95025.0,3306.0,22795.650608695654,0.7393617021276596
Asia,2020-03-12,0.0,0.0,95025.0,3306.0,22795.650608695654,0.7393617021276596
Asia,2020-03-13,0.0,0.0,95025.0,3306.0,22795.650608695654,0.7393617021276596
Asia,2020-03-14,0.0,0.0,95025.0,3306.0,22795.650608695654,0.7393617021276596
Asia,2020-03-15,10127.0,636.0,105152.0,3942.0,22795.650608695654,0.7393617021276596
Asia,2020-03-16,0.0,0.0,105152.0,3942.0,22795.650608695654,0.7393617021276596
Asia,2020-03-17,0.0,0.0,105152.0,3942.0,22795.650608695654,0.7393617021276596
Asia,2020-03-18,0.0,0.0,105152.0,3942.0,22795.650608695654,0.7393617021276596
Asia,2020-03-19,0.0,0.0,105152.0,3942.0,22795.650608695654,0.7393617021276596
Asia,2020-03-20,0.0,0.0,105152.0,3942.0,22795.650608695654,0.7393617021276596
Asia,2020-03-21,0.0,0.0,105152.0,3942.0,22795.650608695654,0.7393617021276596
Asia,2020-03-22,15648.0,1169.0,120800.0,5111.0,22795.650608695654,0.7393617021276596
Asia,2020-03-23,0.0,0.0,120800.0,5111.0,22795.650608695654,0.7393617021276596
Asia,2020-03-24,0.0,0.0,120800.0,5111.0,22795.650608695654,0.7393617021276596
Asia,2020-03-25,0.0,0.0,120800.0,5111.0,22795.650608695654,0.7393617021276596
Asia,2020-03-26,0.0,0.0,120800.0,5111.0,22795.650608695654,0.7393617021276596
Asia,2020-03-27,0.0,0.0,120800.0,5111.0,22795.650608695654,0.7393617021276596
Asia,2020-03-28,0.0,0.0,120800.0,5111.0,22795.650608695654,0.7393617021276596
Asia,2020-03-29,34660.0,1366.0,155459.0,6477.0,22795.650608695654,0.7393617021276596
Asia,2020-03-30,0.0,0.0,155459.0,6477.0,22795.650608695654,0.7393617021276596
Asia,2020-03-31,0.0,0.0,155459.0,6477.0,22795.650608695654,0.7393617021276596
Asia,2020-04-01,0.0,0.0,155459.0,6477.0,22795.650608695654,0.7393617021276596
Asia,2020-04-02,0.0,0.0,155459.0,6477.0,22795.650608695654,0.7393617021276596
Asia,2020-04-03,0.0,0.0,155459.0,6477.0,22795.650608695654,0.7393617021276596
Asia,2020-04-04,0.0,0.0,155459.0,6477.0,22795.650608695654,0.7393617021276596
Asia,2020-04-05,58320.0,1823.0,213779.0,8300.0,22795.650608695654,0.7393617021276596
Asia,2020-04-06,0.0,0.0,213779.0,8300.0,22795.650608695654,0.7393617021276596
Asia,2020-04-07,0.0,0.0,213779.0,8300.0,22795.650608695654,0.7393617021276596
Asia,2020-04-08,0.0,0.0,213779.0,8300.0,22795.650608695654,0.7393617021276596
Asia,2020-04-09,0.0,0.0,213779.0,8300.0,22795.650608695654,0.7393617021276596
Asia,2020-04-10,0.0,0.0,213779.0,8300.0,22795.650608695654,0.7393617021276596
Asia,2020-04-11,0.0,0.0,213779.0,8300.0,22795.650608695654,0.7393617021276596
Asia,2020-04-12,72176.0,2287.0,285955.0,10587.0,22795.650608695654,0.7393617021276596
Asia,2020-04-13,0.0,0.0,285955.0,10587.0,22795.650608695654,0.7393617021276596
Asia,2020-04-14,0.0,0.0,285955.0,10587.0,22795.650608695654,0.7393617021276596
Asia,2020-04-15,0.0,0.0,285955.0,10587.0,22795.650608695654,0.7393617021276596
Asia,2020-04-16,0.0,0.0,285955.0,10587.0,22795.650608695654,0.7393617021276596
Asia,2020-04-17,0.0,0.0,285955.0,10587.0,22795.650608695654,0.7393617021276596
Asia,2020-04-18,0.0,0.0,285955.0,10587.0,22795.650608695654,0.7393617021276596
Asia,2020-04-19,81741.0,3766.0,367696.0,14353.0,22795.650608695654,0.7393617021276596
Asia,2020-04-20,0.0,0.0,367696.0,14353.0,22795.650608695654,0.7393617021276596
Asia,2020-04-21,0.0,0.0,367696.0,14353.0,22795.650608695654,0.7393617021276596
Asia,2020-04-22,0.0,0.0,367696.0,14353.0,22795.650608695654,0.7393617021276596
Asia,2020-04-23,0.0,0.0,367696.0,14353.0,22795.650608695654,0.7393617021276596
Asia,2020-04-24,0.0,0.0,367696.0,14353.0,22795.650608695654,0.7393617021276596
Asia,2020-04-25,0.0,0.0,367696.0,14353.0,22795.650608695654,0.7393617021276596
Asia,2020-04-26,89671.0,2569.0,457367.0,16922.0,22795.650608695654,0.7393617021276596
Asia,2020-04-27,0.0,0.0,457367.0,16922.0,22795.650608695654,0.7393617021276596
Asia,2020-04-28,0.0,0.0,457367.0,16922.0,22795.650608695654,0.7393617021276596
Asia,2020-04-29,0.0,0.0,457367.0,16922.0,22795.650608695654,0.7393617021276596
Asia,2020-04-30,0.0,0.0,457367.0,16922.0,22795.650608695654,0.7393617021276596
Asia,2020-05-01,0.0,0.0,457367.0,16922.0,22795.650608695654,0.7393617021276596
Asia,2020-05-02,0.0,0.0,457367.0,16922.0,22795.650608695654,0.7393617021276596
Asia,2020-05-03,84616.0,2367.0,541983.0,19289.0,22795.650608695654,0.7393617021276596
Asia,2020-05-04,0.0,0.0,541983.0,19289.0,22795.650608695654,0.7393617021276596
Asia,2020-05-05,0.0,0.0,541983.0,19289.0,22795.650608695654,0.7393617021276596
Asia,2020-05-06,0.0,0.0,541983.0,19289.0,22795.650608695654,0.7393617021276596
Asia,2020-05-07,0.0,0.0,541983.0,19289.0,22795.650608695654,0.7393617021276596
Asia,2020-05-08,0.0,0.0,541983.0,19289.0,22795.650608695654,0.7393617021276596
Asia,2020-05-09,0.0,0.0,541983.0,19289.0,22795.650608695654,0.7393617021276596
Asia,2020-05-10,103599.0,2525.0,645582.0,21814.0,22795.650608695654,0.7393617021276596
Asia,2020-05-11,0.0,0.0,645582.0,21814.0,22795.650608695654,0.7393617021276596
Asia,2020-05-12,0.0,0.0,645582.0,21814.0,22795.650608695654,0.7393617021276596
Asia,2020-05-13,0.0,0.0,645582.0,21814.0,22795.650608695654,0.7393617021276596
Asia,2020-05-14,0.0,0.0,645582.0,21814.0,22795.650608695654,0.7393617021276596
Asia,2020-05-15,0.0,0.0,645582.0,21814.0,22795.650608695654,0.7393617021276596
Asia,2020-05-16,0.0,0.0,645582.0,21814.0,22795.650608695654,0.7393617021276596
Asia,2020-05-17,128335.0,2510.0,773917.0,24324.0,22795.650608695654,0.7393617021276596
Asia,2020-05-18,0.0,0.0,773917.0,24324.0,22795.650608695654,0.7393617021276596
Asia,2020-05-19,0.0,0.0,773917.0,24324.0,22795.650608695654,0.7393617021276596
Asia,2020-05-20,0.0,0.0,773917.0,24324.0,22795.650608695654,0.7393617021276596
Asia,2020-05-21,0.0,0.0,773917.0,24324.0,22795.650608695654,0.7393617021276596
Asia,2020-05-22,0.0,0.0,773917.0,24324.0,22795.650608695654,0.7393617021276596
Asia,2020-05-23,0.0,0.0,773917.0,24324.0,22795.650608695654,0.7393617021276596
Asia,2020-05-24,160214.0,2762.0,934131.0,27086.0,22795.650608695654,0.7393617021276596
Asia,2020-05-25,0.0,0.0,934131.0,27086.0,22795.650608695654,0.7393617021276596
Asia,2020-05-26,0.0,0.0,934131.0,27086.0,22795.650608695654,0.7393617021276596
Asia,2020-05-27,0.0,0.0,934131.0,27086.0,22795.650608695654,0.7393617021276596
Asia,2020-05-28,0.0,0.0,934131.0,27086.0,22795.650608695654,0.7393617021276596
Asia,2020-05-29,0.0,0.0,934131.0,27086.0,22795.650608695654,0.7393617021276596
Asia,2020-05-30,0.0,0.0,934131.0,27086.0,22795.650608695654,0.7393617021276596
Asia,2020-05-31,171602.0,3148.0,1105733.0,30234.0,22795.650608695654,0.7393617021276596
Asia,2020-06-01,0.0,0.0,1105733.0,30234.0,22795.650608695654,0.7393617021276596
Asia,2020-06-02,0.0,0.0,1105733.0,30234.0,22795.650608695654,0.7393617021276596
Asia,2020-06-03,0.0,0.0,1105733.0,30234.0,22795.650608695654,0.7393617021276596
Asia,2020-06-04,0.0,0.0,1105733.0,30234.0,22795.650608695654,0.7393617021276596
Asia,2020-06-05,0.0,0.0,1105733.0,30234.0,22795.650608695654,0.7393617021276596
Asia,2020-06-06,0.0,0.0,1105733.0,30234.0,22795.650608695654,0.7393617021276596
Asia,2020-06-07,218065.0,4170.0,1323798.0,34404.0,22795.650608695654,0.7393617021276596
Asia,2020-06-08,0.0,0.0,1323798.0,34404.0,22795.650608695654,0.7393617021276596
Asia,2020-06-09,0.0,0.0,1323798.0,34404.0,22795.650608695654,0.7393617021276596
Asia,2020-06-10,0.0,0.0,1323798.0,34404.0,22795.650608695654,0.7393617021276596
Asia,2020-06-11,0.0,0.0,1323798.0,34404.0,22795.650608695654,0.7393617021276596
Asia,2020-06-12,0.0,0.0,1323798.0,34404.0,22795.650608695654,0.7393617021276596
Asia,2020-06-13,0.0,0.0,1323798.0,34404.0,22795.650608695654,0.7393617021276596
Asia,2020-06-14,250771.0,5095.0,1574569.0,39499.0,22795.650608695654,0.7393617021276596
Asia,2020-06-15,0.0,0.0,1574569.0,39499.0,22795.650608695654,0.7393617021276596
Asia,2020-06-16,0.0,0.0,1574569.0,39499.0,22795.650608695654,0.7393617021276596
Asia,2020-06-17,0.0,0.0,1574569.0,39499.0,22795.650608695654,0.7393617021276596
Asia,2020-06-18,0.0,0.0,1574569.0,39499.0,22795.650608695654,0.7393617021276596
Asia,2020-06-19,0.0,0.0,1574569.0,39499.0,22795.650608695654,0.7393617021276596
Asia,2020-06-20,0.0,0.0,1574569.0,39499.0,22795.650608695654,0.7393617021276596
Asia,2020-06-21,280624.0,7773.0,1855193.0,47272.0,22795.650608695654,0.7393617021276596
Asia,2020-06-22,0.0,0.0,1855193.0,47272.0,22795.650608695654,0.7393617021276596
Asia,2020-06-23,0.0,0.0,1855193.0,47272.0,22795.650608695654,0.7393617021276596
Asia,2020-06-24,0.0,0.0,1855193.0,47272.0,22795.650608695654,0.7393617021276596
Asia,2020-06-25,0.0,0.0,1855193.0,47272.0,22795.650608695654,0.7393617021276596
Asia,2020-06-26,0.0,0.0,1855193.0,47272.0,22795.650608695654,0.7393617021276596
Asia,2020-06-27,0.0,0.0,1855193.0,47272.0,22795.650608695654,0.7393617021276596
Asia,2020-06-28,309339.0,6604.0,2164532.0,53876.0,22795.650608695654,0.7393617021276596
Asia,2020-06-29,0.0,0.0,2164532.0,53876.0,22795.650608695654,0.7393617021276596
Asia,2020-06-30,0.0,0.0,2164532.0,53876.0,22795.650608695654,0.7393617021276596
Asia,2020-07-01,0.0,0.0,2164532.0,53876.0,22795.650608695654,0.7393617021276596
Asia,2020-07-02,0.0,0.0,2164532.0,53876.0,22795.650608695654,0.7393617021276596
Asia,2020-07-03,0.0,0.0,2164532.0,53876.0,22795.650608695654,0.7393617021276596
Asia,2020-07-04,0.0,0.0,2164532.0,53876.0,22795.650608695654,0.7393617021276596
Asia,2020-07-05,350858.0,7258.0,2515390.0,61134.0,22795.650608695654,0.7393617021276596
Asia,2020-07-06,0.0,0.0,2515390.0,61134.0,22795.650608695654,0.7393617021276596
Asia,2020-07-07,0.0,0.0,2515390.0,61134.0,22795.650608695654,0.7393617021276596
Asia,2020-07-08,0.0,0.0,2515390.0,61134.0,22795.650608695654,0.7393617021276596
Asia,2020-07-09,0.0,0.0,2515390.0,61134.0,22795.650608695654,0.7393617021276596
Asia,2020-07-10,0.0,0.0,2515390.0,61134.0,22795.650608695654,0.7393617021276596
Asia,2020-07-11,0.0,0.0,2515390.0,61134.0,22795.650608695654,0.7393617021276596
Asia,2020-07-12,371138.0,7710.0,2886528.0,68844.0,22795.650608695654,0.7393617021276596
Asia,2020-07-13,0.0,0.0,2886528.0,68844.0,22795.650608695654,0.7393617021276596
Asia,2020-07-14,0.0,0.0,2886528.0,68844.0,22795.650608695654,0.7393617021276596
Asia,2020-07-15,0.0,0.0,2886528.0,68844.0,22795.650608695654,0.7393617021276596
Asia,2020-07-16,0.0,0.0,2886528.0,68844.0,22795.650608695654,0.7393617021276596
Asia,2020-07-17,0.0,0.0,2886528.0,68844.0,22795.650608695654,0.7393617021276596
Asia,2020-07-18,0.0,0.0,2886528.0,68844.0,22795.650608695654,0.7393617021276596
Asia,2020-07-19,410419.0,8755.0,3296947.0,77599.0,22795.650608695654,0.7393617021276596
Asia,2020-07-20,0.0,0.0,3296947.0,77599.0,22795.650608695654,0.7393617021276596
Asia,2020-07-21,0.0,0.0,3296947.0,77599.0,22795.650608695654,0.7393617021276596
Asia,2020-07-22,0.0,0.0,3296947.0,77599.0,22795.650608695654,0.7393617021276596
Asia,2020-07-23,0.0,0.0,3296947.0,77599.0,22795.650608695654,0.7393617021276596
Asia,2020-07-24,0.0,0.0,3296947.0,77599.0,22795.650608695654,0.7393617021276596
Asia,2020-07-25,0.0,0.0,3296947.0,77599.0,22795.650608695654,0.7393617021276596
Asia,2020-07-26,484625.0,9766.0,3781572.0,87365.0,22795.650608695654,0.7393617021276596
